record_id,label,confidence,input_tokens,output_tokens,prediction,run,latency_s
95be65c8effd,balance_not_updated_after_cheque_or_cash_deposit,0.35,1043,827,transfer_timing,jev-latest | 77 labels,
04bb45de17e8,card_payment_fee_charged,0.98,1043,830,card_payment_fee_charged,jev-latest | 77 labels,
284d18c53eee,card_payment_fee_charged,0.63,1039,828,extra_charge_on_statement,jev-latest | 77 labels,
920ab62a538b,card_payment_fee_charged,0.6,1046,830,card_payment_fee_charged,jev-latest | 77 labels,
46d7a17ec160,card_payment_fee_charged,0.99,1040,830,card_payment_fee_charged,jev-latest | 77 labels,
288ff9d71f05,card_payment_fee_charged,0.98,1038,830,card_payment_fee_charged,jev-latest | 77 labels,
43446c51adbc,card_payment_fee_charged,0.97,1040,828,extra_charge_on_statement,jev-latest | 77 labels,
5d8d11d61fbb,card_payment_fee_charged,0.71,1037,830,card_payment_fee_charged,jev-latest | 77 labels,
1b3860352a64,card_payment_fee_charged,0.54,1044,828,extra_charge_on_statement,jev-latest | 77 labels,
6f0ccdf86ada,card_payment_fee_charged,0.62,1043,828,extra_charge_on_statement,jev-latest | 77 labels,
242f22eeaf88,card_payment_fee_charged,1.0,1039,830,card_payment_fee_charged,jev-latest | 77 labels,
abd2878820fb,card_payment_fee_charged,0.98,1039,830,card_payment_fee_charged,jev-latest | 77 labels,
0ca8386ddb27,card_payment_fee_charged,0.95,1040,830,card_payment_fee_charged,jev-latest | 77 labels,
591f3739307b,card_payment_fee_charged,0.99,1041,830,card_payment_fee_charged,jev-latest | 77 labels,
f5da9fb8577d,card_payment_fee_charged,1.0,1044,830,card_payment_fee_charged,jev-latest | 77 labels,
89b8507c2350,card_payment_fee_charged,0.94,1040,828,extra_charge_on_statement,jev-latest | 77 labels,
b8d8491edd12,card_payment_fee_charged,1.0,1040,830,card_payment_fee_charged,jev-latest | 77 labels,
e1679e329977,card_payment_fee_charged,0.81,1041,830,card_payment_fee_charged,jev-latest | 77 labels,
503f62ca627b,card_payment_fee_charged,0.51,1057,830,card_payment_fee_charged,jev-latest | 77 labels,
5dd22d72d88a,card_payment_fee_charged,0.97,1043,830,card_payment_fee_charged,jev-latest | 77 labels,
b1d51218991d,card_payment_fee_charged,0.62,1042,830,card_payment_fee_charged,jev-latest | 77 labels,0.62
3c690abe2ece,card_payment_fee_charged,0.96,1040,830,card_payment_fee_charged,jev-latest | 77 labels,
8a83261e5fc6,card_payment_fee_charged,0.95,1040,830,card_payment_fee_charged,jev-latest | 77 labels,
003b03712ccf,card_payment_fee_charged,0.95,1041,830,card_payment_fee_charged,jev-latest | 77 labels,
ff415561344f,card_payment_fee_charged,1.0,1038,830,card_payment_fee_charged,jev-latest | 77 labels,
ae7cbc977771,card_payment_fee_charged,0.98,1044,830,card_payment_fee_charged,jev-latest | 77 labels,
50d38aba9c7e,card_payment_fee_charged,1.0,1039,830,card_payment_fee_charged,jev-latest | 77 labels,
2740cfb47783,card_payment_fee_charged,1.0,1044,830,card_payment_fee_charged,jev-latest | 77 labels,
a0cb8ce7a3be,card_payment_fee_charged,0.84,1044,830,card_payment_fee_charged,jev-latest | 77 labels,
08d2cfa96795,card_payment_fee_charged,0.78,1038,830,card_payment_fee_charged,jev-latest | 77 labels,
7786520ee794,card_payment_fee_charged,0.6,1074,828,extra_charge_on_statement,jev-latest | 77 labels,
5c34551de9cb,card_payment_fee_charged,0.86,1036,828,extra_charge_on_statement,jev-latest | 77 labels,
1b464852f773,card_payment_fee_charged,0.41,1045,828,extra_charge_on_statement,jev-latest | 77 labels,
0d3467dc3638,card_payment_fee_charged,0.91,1047,830,card_payment_fee_charged,jev-latest | 77 labels,
484afb5a86e1,card_payment_fee_charged,0.97,1039,830,card_payment_fee_charged,jev-latest | 77 labels,
bd7fba6b6718,card_payment_fee_charged,0.36,1053,830,card_payment_fee_charged,jev-latest | 77 labels,
508342241005,card_payment_fee_charged,0.54,1063,830,card_payment_fee_charged,jev-latest | 77 labels,
7e0f0aecca2f,card_payment_fee_charged,0.99,1042,830,card_payment_fee_charged,jev-latest | 77 labels,
73b99556dad1,card_payment_fee_charged,0.96,1039,830,card_payment_fee_charged,jev-latest | 77 labels,
dae90d928991,card_payment_fee_charged,0.74,1037,830,card_payment_fee_charged,jev-latest | 77 labels,
4ac61ef59f81,card_payment_fee_charged,0.48,1042,830,card_payment_not_recognised,jev-latest | 77 labels,
130935f40d7b,card_payment_fee_charged,0.21,1069,828,extra_charge_on_statement,jev-latest | 77 labels,
dcb81697ccba,card_payment_fee_charged,0.94,1040,830,card_payment_fee_charged,jev-latest | 77 labels,
287d0a57b8ec,card_payment_fee_charged,0.98,1041,830,card_payment_fee_charged,jev-latest | 77 labels,
6949007f495c,card_payment_fee_charged,0.95,1044,830,card_payment_fee_charged,jev-latest | 77 labels,
33b1032fea08,card_payment_fee_charged,1.0,1039,830,card_payment_fee_charged,jev-latest | 77 labels,
93c3ef0c4817,card_payment_fee_charged,0.77,1041,830,card_payment_fee_charged,jev-latest | 77 labels,
17a527702080,card_payment_fee_charged,0.99,1047,830,card_payment_fee_charged,jev-latest | 77 labels,
cce28dc7d593,card_payment_fee_charged,1.0,1040,830,card_payment_fee_charged,jev-latest | 77 labels,
669cc763fcf8,card_payment_fee_charged,1.0,1040,830,card_payment_fee_charged,jev-latest | 77 labels,
57f8b1259f8d,card_payment_fee_charged,0.92,1040,830,card_payment_fee_charged,jev-latest | 77 labels,
8921c0c207f6,card_payment_fee_charged,0.68,1051,830,card_payment_fee_charged,jev-latest | 77 labels,
278a2bbde7aa,card_payment_fee_charged,0.99,1048,830,card_payment_fee_charged,jev-latest | 77 labels,0.64
43298b9e3efa,card_payment_fee_charged,0.97,1043,830,card_payment_fee_charged,jev-latest | 77 labels,
a412fc92adb6,card_payment_fee_charged,0.62,1042,828,extra_charge_on_statement,jev-latest | 77 labels,
a9e75aabe8f1,card_payment_fee_charged,0.74,1036,830,card_payment_fee_charged,jev-latest | 77 labels,
ba53913d1150,card_payment_fee_charged,0.85,1038,830,card_payment_fee_charged,jev-latest | 77 labels,
6810834acd1e,card_payment_fee_charged,0.96,1053,830,card_payment_fee_charged,jev-latest | 77 labels,
d660c4e2c624,card_payment_fee_charged,0.93,1038,830,card_payment_fee_charged,jev-latest | 77 labels,
79ab4c8029a5,card_payment_fee_charged,0.96,1040,830,card_payment_fee_charged,jev-latest | 77 labels,
7d2a1cd6d5cc,card_payment_fee_charged,0.96,1043,830,card_payment_fee_charged,jev-latest | 77 labels,
7792ac0524f4,card_payment_fee_charged,0.99,1053,830,card_payment_fee_charged,jev-latest | 77 labels,
a114627c7f9d,card_payment_fee_charged,0.89,1039,830,card_payment_fee_charged,jev-latest | 77 labels,
15b4e5ac7f93,card_payment_fee_charged,1.0,1040,830,card_payment_fee_charged,jev-latest | 77 labels,
4aa428846016,card_payment_fee_charged,0.9,1047,828,extra_charge_on_statement,jev-latest | 77 labels,
34c126190f15,card_payment_fee_charged,0.63,1043,828,extra_charge_on_statement,jev-latest | 77 labels,
0e53bc950287,card_payment_fee_charged,0.83,1056,828,extra_charge_on_statement,jev-latest | 77 labels,
c0ea68022ef9,card_payment_fee_charged,0.99,1040,830,card_payment_fee_charged,jev-latest | 77 labels,
6a36fe314816,card_payment_fee_charged,0.99,1037,830,card_payment_fee_charged,jev-latest | 77 labels,
4e92a77b05a7,card_payment_fee_charged,0.89,1045,828,extra_charge_on_statement,jev-latest | 77 labels,0.76
1d28838909e3,card_payment_fee_charged,0.69,1040,830,card_payment_fee_charged,jev-latest | 77 labels,
21b49738e57a,card_payment_fee_charged,0.62,1049,828,extra_charge_on_statement,jev-latest | 77 labels,
e2d00ba2a606,card_payment_fee_charged,0.55,1054,830,card_payment_fee_charged,jev-latest | 77 labels,
0babeadb24b8,card_payment_fee_charged,0.99,1037,830,card_payment_fee_charged,jev-latest | 77 labels,
e6d5859cc2ca,card_payment_fee_charged,0.51,1051,828,extra_charge_on_statement,jev-latest | 77 labels,
7aaa652cd052,card_payment_fee_charged,0.77,1041,830,card_payment_fee_charged,jev-latest | 77 labels,
a70b8d7407c9,card_payment_fee_charged,0.61,1059,827,top_up_limits,jev-latest | 77 labels,
960476cb6d39,card_payment_fee_charged,0.98,1038,830,card_payment_fee_charged,jev-latest | 77 labels,
9bb2a8648768,card_payment_fee_charged,1.0,1046,830,card_payment_fee_charged,jev-latest | 77 labels,
75604059e4ca,card_payment_fee_charged,0.28,1036,830,supported_cards_and_currencies,jev-latest | 77 labels,
ed7072749114,card_payment_fee_charged,0.61,1049,830,card_payment_fee_charged,jev-latest | 77 labels,
4b6dad389446,card_payment_fee_charged,0.9,1041,830,card_payment_fee_charged,jev-latest | 77 labels,
6110b27cf525,card_payment_fee_charged,0.59,1065,828,extra_charge_on_statement,jev-latest | 77 labels,
44583cd46a7c,card_payment_fee_charged,1.0,1038,830,card_payment_fee_charged,jev-latest | 77 labels,
23f594dee6c7,card_payment_fee_charged,0.73,1037,830,card_payment_fee_charged,jev-latest | 77 labels,
6d4f5bba874f,card_payment_fee_charged,0.87,1044,830,card_payment_fee_charged,jev-latest | 77 labels,
339db78bd8f0,cash_withdrawal_charge,1.0,1042,830,cash_withdrawal_charge,jev-latest | 77 labels,
d140ca72e293,cash_withdrawal_charge,0.99,1037,830,cash_withdrawal_charge,jev-latest | 77 labels,
bb241a0b5fa0,cash_withdrawal_charge,0.83,1038,830,cash_withdrawal_charge,jev-latest | 77 labels,
b2a9c2f1ad05,cash_withdrawal_charge,1.0,1038,830,cash_withdrawal_charge,jev-latest | 77 labels,
97b51b07e9ef,cash_withdrawal_charge,0.89,1042,830,cash_withdrawal_charge,jev-latest | 77 labels,
85623395b3d4,cash_withdrawal_charge,0.9,1040,830,cash_withdrawal_charge,jev-latest | 77 labels,
8d825e4d4ccc,cash_withdrawal_charge,1.0,1042,830,cash_withdrawal_charge,jev-latest | 77 labels,
f67d81cd129c,cash_withdrawal_charge,1.0,1038,830,cash_withdrawal_charge,jev-latest | 77 labels,
78991fec5e72,cash_withdrawal_charge,0.98,1047,830,cash_withdrawal_charge,jev-latest | 77 labels,
95497968ae1b,cash_withdrawal_charge,1.0,1038,830,cash_withdrawal_charge,jev-latest | 77 labels,
36d35c4e13f0,cash_withdrawal_charge,1.0,1038,830,cash_withdrawal_charge,jev-latest | 77 labels,
d3a4dad83ec6,cash_withdrawal_charge,0.7,1041,830,cash_withdrawal_charge,jev-latest | 77 labels,0.62
6198a0c44d66,cash_withdrawal_charge,0.98,1042,830,cash_withdrawal_charge,jev-latest | 77 labels,
5d239c2ac43b,cash_withdrawal_charge,1.0,1068,830,cash_withdrawal_charge,jev-latest | 77 labels,
254add460686,cash_withdrawal_charge,1.0,1038,830,cash_withdrawal_charge,jev-latest | 77 labels,
e13dbbc7d92f,cash_withdrawal_charge,0.99,1061,830,cash_withdrawal_charge,jev-latest | 77 labels,
9943c702363c,cash_withdrawal_charge,0.64,1041,830,cash_withdrawal_charge,jev-latest | 77 labels,
ba006e82d9a6,cash_withdrawal_charge,1.0,1038,830,cash_withdrawal_charge,jev-latest | 77 labels,
6ac49489576f,cash_withdrawal_charge,1.0,1069,830,cash_withdrawal_charge,jev-latest | 77 labels,
a24c525e3bae,cash_withdrawal_charge,1.0,1036,830,cash_withdrawal_charge,jev-latest | 77 labels,
2898104223f9,cash_withdrawal_charge,1.0,1052,830,cash_withdrawal_charge,jev-latest | 77 labels,
ddb65165dc57,cash_withdrawal_charge,1.0,1042,830,cash_withdrawal_charge,jev-latest | 77 labels,
6aed717b870c,cash_withdrawal_charge,1.0,1039,830,cash_withdrawal_charge,jev-latest | 77 labels,
5903a0e9419b,cash_withdrawal_charge,1.0,1068,830,cash_withdrawal_charge,jev-latest | 77 labels,
f9f4180063d3,cash_withdrawal_charge,1.0,1038,830,cash_withdrawal_charge,jev-latest | 77 labels,
43639ec12730,cash_withdrawal_charge,1.0,1061,830,cash_withdrawal_charge,jev-latest | 77 labels,
21892dac9434,cash_withdrawal_charge,0.99,1037,830,cash_withdrawal_charge,jev-latest | 77 labels,
09c866c4beb7,cash_withdrawal_charge,0.76,1059,830,cash_withdrawal_charge,jev-latest | 77 labels,
60e3b74a8ac3,cash_withdrawal_charge,0.99,1064,830,cash_withdrawal_charge,jev-latest | 77 labels,
8b4edbcbff35,cash_withdrawal_charge,1.0,1055,830,cash_withdrawal_charge,jev-latest | 77 labels,
329ea4d82595,cash_withdrawal_charge,1.0,1039,830,cash_withdrawal_charge,jev-latest | 77 labels,
58559e6423a1,cash_withdrawal_charge,1.0,1046,830,cash_withdrawal_charge,jev-latest | 77 labels,
2ec69fccc2f0,cash_withdrawal_charge,0.98,1049,830,cash_withdrawal_charge,jev-latest | 77 labels,
2e6b932f4847,cash_withdrawal_charge,0.93,1043,830,cash_withdrawal_charge,jev-latest | 77 labels,
49c21c7e4530,cash_withdrawal_charge,0.99,1045,830,cash_withdrawal_charge,jev-latest | 77 labels,
d5c01023a409,cash_withdrawal_charge,1.0,1037,830,cash_withdrawal_charge,jev-latest | 77 labels,
46f553a6cab7,cash_withdrawal_charge,0.99,1045,830,cash_withdrawal_charge,jev-latest | 77 labels,
604c4ed3fb9e,cash_withdrawal_charge,1.0,1038,830,cash_withdrawal_charge,jev-latest | 77 labels,
a119e463647a,cash_withdrawal_charge,1.0,1045,830,cash_withdrawal_charge,jev-latest | 77 labels,
4fbb393fd748,cash_withdrawal_charge,1.0,1063,830,cash_withdrawal_charge,jev-latest | 77 labels,
f95e2a590225,cash_withdrawal_charge,0.98,1041,830,cash_withdrawal_charge,jev-latest | 77 labels,
97f25053b918,cash_withdrawal_charge,1.0,1038,830,cash_withdrawal_charge,jev-latest | 77 labels,
7b3a66e651d1,cash_withdrawal_charge,1.0,1036,830,cash_withdrawal_charge,jev-latest | 77 labels,
235f05b74409,cash_withdrawal_charge,1.0,1039,830,cash_withdrawal_charge,jev-latest | 77 labels,
2f4838cc355d,cash_withdrawal_charge,0.96,1056,830,cash_withdrawal_charge,jev-latest | 77 labels,
3dc806b73f47,cash_withdrawal_charge,1.0,1046,830,cash_withdrawal_charge,jev-latest | 77 labels,
6d4b84ff6c7a,cash_withdrawal_charge,0.98,1038,828,extra_charge_on_statement,jev-latest | 77 labels,
3e69b2b5884e,cash_withdrawal_charge,1.0,1055,830,cash_withdrawal_charge,jev-latest | 77 labels,
39e6296e01d1,cash_withdrawal_charge,1.0,1070,830,cash_withdrawal_charge,jev-latest | 77 labels,
f80af9f903ef,cash_withdrawal_charge,1.0,1036,830,cash_withdrawal_charge,jev-latest | 77 labels,
3ef553d8f1ff,cash_withdrawal_charge,1.0,1038,830,cash_withdrawal_charge,jev-latest | 77 labels,
a0e6321929f7,cash_withdrawal_charge,0.98,1037,830,cash_withdrawal_charge,jev-latest | 77 labels,
bad3a4b5e03e,cash_withdrawal_charge,1.0,1038,830,cash_withdrawal_charge,jev-latest | 77 labels,
3e774f6caea5,cash_withdrawal_charge,1.0,1037,830,cash_withdrawal_charge,jev-latest | 77 labels,
0ee1c873f04b,cash_withdrawal_charge,1.0,1052,830,cash_withdrawal_charge,jev-latest | 77 labels,
2ea91413ca8e,cash_withdrawal_charge,0.99,1039,830,cash_withdrawal_charge,jev-latest | 77 labels,
a116c6e680f4,cash_withdrawal_charge,0.88,1042,830,cash_withdrawal_charge,jev-latest | 77 labels,
4fb73639aafe,cash_withdrawal_charge,0.9,1061,830,cash_withdrawal_charge,jev-latest | 77 labels,
85ff2a751bcd,cash_withdrawal_charge,1.0,1041,830,cash_withdrawal_charge,jev-latest | 77 labels,
1f193b3613d7,cash_withdrawal_charge,1.0,1058,830,cash_withdrawal_charge,jev-latest | 77 labels,
c6f6a00e8256,cash_withdrawal_charge,0.99,1037,830,cash_withdrawal_charge,jev-latest | 77 labels,
0220eeaed9da,cash_withdrawal_charge,1.0,1057,830,cash_withdrawal_charge,jev-latest | 77 labels,
fa15c4481670,cash_withdrawal_charge,0.99,1039,830,cash_withdrawal_charge,jev-latest | 77 labels,
409e8c0648d3,cash_withdrawal_charge,1.0,1053,830,cash_withdrawal_charge,jev-latest | 77 labels,
24c090803fe1,cash_withdrawal_charge,1.0,1037,830,cash_withdrawal_charge,jev-latest | 77 labels,
2c53ea772379,cash_withdrawal_charge,1.0,1077,830,cash_withdrawal_charge,jev-latest | 77 labels,
beb81e083fd6,cash_withdrawal_charge,0.78,1039,830,cash_withdrawal_charge,jev-latest | 77 labels,
cfd41ab0b48a,cash_withdrawal_charge,0.99,1045,830,cash_withdrawal_charge,jev-latest | 77 labels,
aa6aac80aa2a,cash_withdrawal_charge,0.76,1039,830,cash_withdrawal_charge,jev-latest | 77 labels,
4eb7a04fa1e3,cash_withdrawal_charge,0.96,1040,830,cash_withdrawal_charge,jev-latest | 77 labels,
d2d8cf545e44,cash_withdrawal_charge,1.0,1047,830,cash_withdrawal_charge,jev-latest | 77 labels,
0f02d590d86d,cash_withdrawal_charge,0.96,1040,830,cash_withdrawal_charge,jev-latest | 77 labels,
5b0cebaabc2b,cash_withdrawal_charge,1.0,1068,830,cash_withdrawal_charge,jev-latest | 77 labels,
40a092f46f24,cash_withdrawal_charge,1.0,1038,830,cash_withdrawal_charge,jev-latest | 77 labels,
8ba13b6a977a,cash_withdrawal_charge,0.89,1042,830,cash_withdrawal_charge,jev-latest | 77 labels,
755c6a10ad1e,cash_withdrawal_charge,0.9,1037,830,cash_withdrawal_charge,jev-latest | 77 labels,
0bc0dceedee1,cash_withdrawal_charge,0.93,1039,830,cash_withdrawal_charge,jev-latest | 77 labels,
b386ee306260,cash_withdrawal_charge,0.48,1057,830,cash_withdrawal_charge,jev-latest | 77 labels,
409446f9ec7a,cash_withdrawal_charge,0.98,1039,830,cash_withdrawal_charge,jev-latest | 77 labels,
b3bebcfc1669,cash_withdrawal_charge,0.99,1037,830,cash_withdrawal_charge,jev-latest | 77 labels,
05c7609107ee,cash_withdrawal_charge,1.0,1043,830,cash_withdrawal_charge,jev-latest | 77 labels,
58bceea953f4,cash_withdrawal_charge,1.0,1041,830,cash_withdrawal_charge,jev-latest | 77 labels,
a4f13facebcc,cash_withdrawal_charge,1.0,1054,830,cash_withdrawal_charge,jev-latest | 77 labels,
b84d7a0803ae,cash_withdrawal_charge,1.0,1037,830,cash_withdrawal_charge,jev-latest | 77 labels,
d69edd94b3f4,cash_withdrawal_charge,1.0,1041,830,cash_withdrawal_charge,jev-latest | 77 labels,
32bb4c8b6320,cash_withdrawal_charge,1.0,1056,830,cash_withdrawal_charge,jev-latest | 77 labels,
5927e861f0f2,cash_withdrawal_charge,0.98,1053,830,cash_withdrawal_charge,jev-latest | 77 labels,
3794d8424681,cash_withdrawal_charge,0.99,1039,830,cash_withdrawal_charge,jev-latest | 77 labels,
19e891441d07,cash_withdrawal_charge,1.0,1038,830,cash_withdrawal_charge,jev-latest | 77 labels,
010b154f169b,cash_withdrawal_charge,1.0,1046,830,cash_withdrawal_charge,jev-latest | 77 labels,
46252827439e,cash_withdrawal_charge,1.0,1051,830,cash_withdrawal_charge,jev-latest | 77 labels,
d18f74c5609e,cash_withdrawal_charge,1.0,1036,830,cash_withdrawal_charge,jev-latest | 77 labels,
447f599e345f,cash_withdrawal_charge,1.0,1051,830,cash_withdrawal_charge,jev-latest | 77 labels,
2407554a6a60,cash_withdrawal_charge,1.0,1037,830,cash_withdrawal_charge,jev-latest | 77 labels,
4e3fb889c8e0,cash_withdrawal_charge,0.62,1047,830,cash_withdrawal_charge,jev-latest | 77 labels,
85cb7c6190f2,cash_withdrawal_charge,1.0,1038,830,cash_withdrawal_charge,jev-latest | 77 labels,
8d2d329ed4bd,cash_withdrawal_charge,0.96,1056,830,cash_withdrawal_charge,jev-latest | 77 labels,
0395b8aa4fcd,cash_withdrawal_charge,1.0,1051,830,cash_withdrawal_charge,jev-latest | 77 labels,
7e116daa03fa,cash_withdrawal_charge,1.0,1042,830,cash_withdrawal_charge,jev-latest | 77 labels,
33a5e764eea2,cash_withdrawal_charge,1.0,1037,830,cash_withdrawal_charge,jev-latest | 77 labels,
791ccae40b3e,cash_withdrawal_charge,0.86,1042,830,cash_withdrawal_charge,jev-latest | 77 labels,
a84b00cf702e,cash_withdrawal_charge,1.0,1037,830,cash_withdrawal_charge,jev-latest | 77 labels,
